Episode,TeamVictimsRescued,TotalVictims,StepsTaken,EndReason,Agent0Goals,Agent1Goals,Agent2Goals,Agent0HP,Agent1HP,Agent2HP,Agent0Efficiency,Agent1Efficiency,Agent2Efficiency,TeamExploredCells
30,1,5,2975,team_completion,1,0,0,132.9434480143596,136.31054691017232,21.570033293733044,0.10502049875276792,0.17063560211216366,0.13994258572859114,19
31,0,5,4812,team_completion,0,0,0,51.917443532150166,87.47327347132067,37.73554502687034,0.16025493083708287,0.13370344710860388,0.11232725814980131,6
32,1,5,2000,team_completion,0,0,1,54.537764442263075,19.593228223866184,81.80398672854452,0.12778579937246715,0.05799574491794077,0.08772055430340925,15
33,0,5,4826,team_completion,0,0,0,3.44504672682881,120.79448206063897,13.7351714944826,0.19636379800306114,0.06568758523635326,0.12905389001243306,17
34,1,5,1464,team_completion,0,0,0,132.3595166285668,118.4761539029361,32.63769876822313,0.1965711684210476,0.15397670130152247,0.11077968499806566,8
35,2,5,2195,team_completion,0,2,1,126.99790091139619,37.145323183262406,74.89315002099559,0.1450001381088021,0.14425901170187055,0.09000159269338312,5
36,1,5,1301,team_completion,0,1,0,107.12309820585224,1.319321619726882,92.29263485622398,0.19148572313322076,0.17809052109406076,0.19171607341658836,16
37,0,5,4804,team_completion,0,0,0,15.635278496587485,104.91972183342652,59.490281583116186,0.07182953145869961,0.09762652992103375,0.05700450127530444,5
38,1,5,1598,team_completion,0,1,1,87.68896586973598,0.5566470834658388,86.65809717252385,0.0700844001422393,0.1892342679299558,0.13027412203164807,9
39,3,5,1707,team_completion,2,0,0,89.71670013479749,42.20257051402795,97.93524436008796,0.16830053638765982,0.15365509544857242,0.10036442115811836,14
40,0,5,4551,team_completion,0,0,0,91.90188763132359,82.60397544732753,149.9842374621289,0.11803025824879623,0.06806410405709218,0.06920059512661268,7
41,1,5,2800,team_completion,1,1,1,126.40420552997682,91.19699313928169,64.39068744539526,0.11293241483313424,0.08556044894795262,0.19918259332803634,15
42,1,5,1313,team_completion,1,1,0,2.163303539877565,102.02850825131605,3.554343267730525,0.0680511137759255,0.1757850371174111,0.17008326648638844,10
43,0,5,4645,team_completion,0,0,0,94.39809003712345,117.81655799975071,64.81771369307044,0.12186557995512047,0.09807637598512164,0.09590582911180909,17
44,0,5,4585,team_completion,0,0,0,101.74835293791288,114.45216697175414,27.770177838588562,0.07850455977627964,0.12454823527813831,0.10147279459198572,10
45,0,5,4850,team_completion,0,0,0,43.98878421342197,2.1132289273669,14.800512970591456,0.09881655463460162,0.1008279616781546,0.10139355689964696,15
46,2,5,1548,team_completion,1,0,2,133.13054069483564,113.83973558948588,22.569423958014866,0.18153026172564568,0.14999404488972964,0.13245189319774076,17
47,0,5,4682,team_completion,0,0,0,9.577918249211193,146.7009999869476,64.99715193465984,0.1267225587411093,0.09398319935513436,0.17526662323729658,11
48,5,5,2241,team_completion,0,1,3,93.6653920712326,94.10319902290944,55.344400134586245,0.1497749066753555,0.059342031218633046,0.1636856523943485,9
49,2,5,1876,team_completion,0,1,0,59.70380531154842,91.77312189577205,73.76076070352735,0.15954935754324598,0.17091229698648994,0.09295688627135265,19
50,2,5,2511,team_completion,2,2,0,76.66376095300319,22.177226883641595,56.964757655436834,0.17040168135275385,0.14742667025023215,0.10233025547023383,19
51,2,5,2950,team_completion,0,0,0,128.25306972264707,42.327737623118765,100.47415852859854,0.06428572574859959,0.08957499546052725,0.14920530975684382,16
52,1,5,2560,team_completion,0,1,1,17.053346849449653,35.55743583104646,93.76096759357553,0.06203758286590756,0.19410041475929551,0.19024817529734311,11
53,0,5,4689,team_completion,0,0,0,124.08582450085507,109.2197098537877,127.00025488156066,0.09811609590693818,0.08880713858569639,0.1644326826776581,18
54,0,5,4545,team_completion,0,0,0,64.92595011112842,11.08304238593939,82.82510480351395,0.07729144019889132,0.12671797186036066,0.09793814634783315,14
55,2,5,1698,team_completion,2,0,1,58.78172305149461,15.834631668198462,1.3700810495320181,0.12267582815565374,0.1799091970229818,0.17582869262659923,8
56,1,5,2535,team_completion,0,0,1,99.82736339882707,6.071779185349596,94.03024729842868,0.15626214279788242,0.05813071344858182,0.17254829132868554,11
57,1,5,2024,team_completion,0,1,1,3.518259145404051,5.511857874261045,126.41620680678476,0.0831597981492541,0.1782382313944918,0.10865848491639332,9
58,2,5,2554,team_completion,2,1,0,107.44584934633792,10.234357736136012,3.500798298384178,0.0977129789988404,0.09012759774485585,0.0794680058844176,15
59,2,5,1608,team_completion,2,2,2,51.33982739328249,149.8762651887033,41.85247839220688,0.12667031917923358,0.09641869564877305,0.14720297869738655,18
60,1,5,2704,team_completion,0,1,0,136.33486626397556,124.82915960089923,86.55039750968601,0.17753504975760842,0.1216828682940007,0.1336907201482739,14
61,4,5,2224,team_completion,1,2,0,81.12791749809946,60.938579531812174,30.592378943074877,0.12853416876556942,0.0826094917799167,0.07244717560466238,6
62,2,5,2900,team_completion,0,1,0,115.45688071304484,103.08002681917712,1.9488150404494364,0.16360783132550544,0.19057007549271815,0.19774102011235678,10
63,0,5,4650,team_completion,0,0,0,40.756802015745066,123.80492800138863,121.64503657743072,0.16145896242775754,0.12837468473323105,0.07060969829612225,16
64,0,5,4654,team_completion,0,0,0,62.89598537444186,94.78166846911054,86.71713738931908,0.1871008600113107,0.11875612270655016,0.1079376587833821,11
65,2,5,2520,team_completion,2,0,2,100.40759763598298,51.77431475191822,106.36582883388895,0.09040758210149116,0.10816071429558952,0.10326440668101809,13
66,1,5,1127,team_completion,1,1,0,111.40269400555144,146.44392689230042,123.47882195734485,0.1634120578523665,0.18769758922716528,0.19049726748872553,17
67,0,5,4955,team_completion,0,0,0,40.59740985439723,3.7597795941920973,91.11319568079146,0.10587515572359493,0.18172168753992585,0.12384589637222573,7
68,3,5,2427,team_completion,1,1,3,92.40134559502027,21.791439614347563,88.4708334194963,0.1433354310904564,0.1999722923162386,0.14345528677405367,11
69,3,5,1577,team_completion,2,1,1,126.88407979226535,141.28582164002495,142.4244901712671,0.0777420725932138,0.07683536713525373,0.12892091358138466,6
70,2,5,2652,team_completion,2,0,1,12.997506968721751,133.13202992961115,59.99445875723901,0.1635842201736071,0.1471930929127725,0.17167295235752011,8
71,2,5,2708,team_completion,0,0,2,56.19268943415547,105.85334000662395,37.37909630403542,0.12571522894086096,0.14187516004164874,0.19993897795158727,10
72,1,5,1253,team_completion,0,1,0,76.36776942405531,38.95003825881737,48.09001904526032,0.12513183674241393,0.12703432609308746,0.1639236401602741,8
73,1,5,1451,team_completion,1,0,0,135.24644606873994,17.962848348258774,87.01645229292002,0.1352659024042156,0.05526946908467335,0.1797867980320016,19
74,0,5,4585,team_completion,0,0,0,53.761287464997736,43.94226329694147,75.81692526892996,0.05349316811288099,0.07064269696432221,0.09894957512784704,14
75,2,5,1103,team_completion,1,1,2,101.1028704223571,25.470355091012852,124.35892487264944,0.12413037494959507,0.0893063900926201,0.17729699533626603,8
76,2,5,1104,team_completion,1,2,0,105.91073778341196,12.575311755508706,133.45808509405606,0.15189086813136216,0.07587517797848989,0.17435243488909974,10
77,3,5,1500,team_completion,3,3,3,110.17050371167461,21.0888868030973,127.65087862190431,0.11895306692281553,0.1695839309161229,0.13156018631094687,8
78,1,5,2024,team_completion,0,0,0,2.323192724632417,89.91107211067914,106.60084552796789,0.17020501827986126,0.13010824634640505,0.09731396633642325,16
79,0,5,4960,team_completion,0,0,0,52.836472848521105,109.17559362095997,85.66355957791112,0.16896869531716996,0.09386385679539597,0.1282122783911661,13
80,1,5,1499,team_completion,0,0,0,3.2735141137543113,56.73394226473057,41.982421147316174,0.1501050768909058,0.09589588097580523,0.06755981501747621,18
81,4,5,1091,team_completion,3,0,4,38.852886236380066,110.53451880764216,70.02855436434378,0.10630823515651541,0.1806347410361573,0.08277180781315209,6
82,2,5,2184,team_completion,1,2,1,11.59552115712676,74.25176118810899,55.5269626222929,0.11170960093634044,0.07353100177927102,0.11813451970252065,13
83,1,5,2758,team_completion,1,1,1,56.78032403991772,122.83595079336855,143.50088296306052,0.06409215886537598,0.06998749731418578,0.14250893336968673,19
84,2,5,1001,team_completion,2,1,2,120.35513262960147,6.937583901472505,78.18238045777305,0.0999574059190847,0.08357562567711527,0.1965183472152438,13
85,2,5,2426,team_completion,0,0,0,93.76245197444838,28.712452776819553,105.66272297601027,0.1408731149711411,0.1094344436293521,0.09670253457682208,9
86,1,5,2268,team_completion,1,0,0,63.613746130161246,136.60212012515055,112.9541825772962,0.13224309559266442,0.10669357661268035,0.05722696430336837,8
87,2,5,2917,team_completion,2,0,1,65.7020028945034,8.24263819161944,1.3603130696656085,0.11162723693081336,0.0845421879072007,0.11632252663933092,13
88,2,5,1167,team_completion,1,2,0,114.89456065121145,141.4607918459876,34.55357890045052,0.1427598822617262,0.1328232808236275,0.19930021847230778,5
89,1,5,1804,team_completion,1,0,1,46.19162836931888,51.389502413556585,145.1312906692101,0.15656012834457395,0.11641906580557908,0.18939522721624075,16
90,3,5,1468,team_completion,3,3,1,134.10615643669374,26.482811555023012,71.26429475279814,0.16567191922765742,0.15501660083995022,0.1955252120783556,14
91,0,5,4633,team_completion,0,0,0,13.962147998138436,98.1941955878856,0.6132135717360987,0.17489993420252645,0.06813901528199454,0.140130911344033,15
92,1,5,1350,team_completion,0,0,0,70.44953694575715,106.79025275464399,68.48677067189648,0.14091625190430224,0.08833292166474725,0.08423262048823477,9
93,0,5,4658,team_completion,0,0,0,54.07366136235586,86.0250272699608,120.8299531248346,0.11984805458792533,0.11421999104918246,0.15612147878983001,18
94,0,5,4941,team_completion,0,0,0,60.04136817093834,11.666069092553567,117.1995555054408,0.11978927670913804,0.16916039273192157,0.07145678471583572,19
95,2,5,1492,team_completion,1,0,0,112.74533829468999,135.41265353128847,0.9526513272068271,0.10912132963446367,0.18049053246925278,0.11445595011224488,17
96,0,5,4810,team_completion,0,0,0,60.1616817940836,91.80279005534499,115.93863262275693,0.09206121921183782,0.18819118988016842,0.10410771207218242,16
97,2,5,1615,team_completion,0,2,2,109.2538892340731,109.4814173360497,63.95361524080104,0.17982557051423742,0.09148064975903536,0.09863175270823266,12
98,0,5,4948,team_completion,0,0,0,62.43302056484213,140.9812425176778,97.39351993784453,0.1299748804160062,0.07990990607906218,0.11910953254576881,8
99,2,5,1891,team_completion,1,0,1,110.19333159524362,89.58532295332378,66.24192147441777,0.08259614310350852,0.09036438581833202,0.08204059198347452,18
100,2,5,2665,team_completion,0,2,1,107.9985186050832,84.95403640602446,13.214355788765003,0.10820182600130757,0.05358755181699427,0.11800330872531235,13
