Episode,VictimsRescued,TotalVictims,StepsTaken,PathEfficiency,DistanceTraveled,EndReason,DroneHP,ExploredCells
53,1,10,1284,0.08631396650366072,121.36527654745863,out_of_bounds,23.881216095640738,7
54,1,10,1369,0.07747070488206202,55.89780646944709,out_of_bounds,48.810032543670246,3
55,2,10,844,0.0851275908950181,93.01723082960679,out_of_bounds,-14.920939305340312,6
56,1,10,883,0.09056041146818619,141.51520763011223,out_of_bounds,32.4303147596666,2
57,0,10,4308,0.12828835430577964,67.80254804910348,drone_destroyed,12.022634064892166,4
58,1,10,1831,0.10001340810081982,126.966895906639,out_of_bounds,-43.9276336458105,6
59,0,10,4577,0.10722816603312933,75.56366333170016,drone_destroyed,88.62569488134488,6
60,0,10,4654,0.11081896440459299,128.2154902632397,out_of_bounds,90.70157679285134,4
61,1,10,956,0.1336894559140981,117.41509943145944,out_of_bounds,20.573223700282682,4
62,1,10,1359,0.1441490576187096,93.61048643183648,out_of_bounds,50.65048718593353,6
63,0,10,4404,0.12988352029008102,60.9464649091062,out_of_bounds,-32.919919908996505,5
64,0,10,4613,0.08506610291187525,96.05057651615014,out_of_bounds,22.405733063560845,3
65,1,10,1146,0.13228111443944152,93.18914085302839,out_of_bounds,98.08074179895195,5
66,0,10,4841,0.09452492392266397,92.86682920233251,out_of_bounds,22.697108680712986,6
67,0,10,4577,0.13945201520340123,146.88593543565077,drone_destroyed,-40.129306610825864,5
68,0,10,4513,0.12825916632576395,82.28795692745598,drone_destroyed,-1.8490623706194498,5
69,0,10,4834,0.07215684376024142,52.44772093328414,out_of_bounds,92.89928561747973,6
70,1,10,1610,0.05681500348268401,51.68356353777567,out_of_bounds,31.623581407006895,6
71,0,10,4195,0.14954033592031357,95.4258544707728,out_of_bounds,66.42066183380192,4
72,0,10,4812,0.12063951355227048,102.83651752663192,drone_destroyed,12.415230679924136,4
73,0,10,4787,0.11072276624429843,145.1273179801944,out_of_bounds,30.016964817113404,4
74,0,10,4396,0.1470733167053786,67.9577529631443,drone_destroyed,-33.23172216224074,2
75,0,10,4873,0.1174389298461661,125.95273897414965,out_of_bounds,25.459875300049944,5
76,0,10,4625,0.11531725949434198,55.28349093523185,out_of_bounds,-35.22804800991882,3
77,0,10,4563,0.11952971649483059,118.84381088590324,out_of_bounds,91.52265955844578,4
78,0,10,4461,0.09788527217446963,138.10663661720923,out_of_bounds,30.748504834199863,7
79,1,10,644,0.10540338372814287,110.2404800916055,out_of_bounds,95.88063317554378,4
80,0,10,4736,0.14159973629613043,92.14487021287918,out_of_bounds,-17.052569810983293,6
81,2,10,1721,0.08246115609509176,98.70618291597187,out_of_bounds,73.62437527427427,6
82,1,10,1660,0.10970832218733306,84.99071659989352,out_of_bounds,5.40268776866148,4
83,0,10,4037,0.08004267262080164,111.75892847522024,out_of_bounds,88.62557726653654,4
84,0,10,4960,0.05964432277035232,71.84861102507963,out_of_bounds,85.96231833997578,4
85,0,10,4615,0.1487530021694149,78.76705181812605,drone_destroyed,86.9876785040957,6
86,1,10,1396,0.10321262592626682,89.81737785324847,out_of_bounds,82.877965493337,3
87,0,10,4619,0.12231254473742445,67.2697060598362,drone_destroyed,-43.82047660093757,2
88,0,10,4909,0.11626232841691536,82.68730888009858,out_of_bounds,78.37994867172716,6
89,0,10,4528,0.12250851017972633,90.70889671168456,drone_destroyed,-29.21032752832795,7
90,1,10,1174,0.05304242575132889,89.65955743587749,out_of_bounds,93.20552090320666,2
91,0,10,4513,0.053561537133180584,57.209122468546965,drone_destroyed,-25.166893385548768,5
92,2,10,1991,0.10744465427588383,122.1014015362862,drone_destroyed,31.603709856553948,7
93,0,10,4875,0.06478803840099726,58.18424269820143,out_of_bounds,81.27940831212106,4
94,0,10,4407,0.10079428467560901,86.67885554890766,drone_destroyed,75.96497000592132,4
95,0,10,4277,0.1316281334570233,138.01544873006156,out_of_bounds,90.92301121042223,5
96,0,10,4595,0.06191660991228565,92.54605381486942,out_of_bounds,22.063390341510015,4
97,0,10,4996,0.05743698646924941,140.41199902580075,out_of_bounds,98.25455504365496,4
98,0,10,4019,0.1396919995421188,117.61693453168681,out_of_bounds,53.79090586565897,7
99,0,10,4666,0.08503652881399325,75.48533591494792,drone_destroyed,48.694861710528386,5
100,0,10,4397,0.07242758747213116,60.80304204702446,out_of_bounds,76.92492522663744,4
