Episode,VictimsRescued,TotalVictims,StepsTaken,PathEfficiency,DistanceTraveled,EndReason,DroneHP,ExploredCells
32,0,5,4487,0.07443074445656407,114.0387412753058,out_of_bounds,58.009073710825845,3
33,1,5,853,0.1297520896647753,55.79501702529931,out_of_bounds,-12.624098815846537,6
34,0,5,4337,0.07271517171067896,140.33046302031573,drone_destroyed,-34.672352456473625,7
35,0,5,4155,0.07281887859693444,51.30684182965444,out_of_bounds,-41.67348266996537,2
36,0,5,4316,0.06985154854268028,51.871444668173375,out_of_bounds,14.031266628236565,5
37,2,5,1347,0.09832107982101834,95.83807205615382,out_of_bounds,0.21487360198189975,3
38,0,5,4012,0.09441811014945165,103.07630688793543,drone_destroyed,-26.368943743030847,5
39,1,5,987,0.13330965086118823,75.32193260848223,out_of_bounds,-46.921228049190574,3
40,0,5,4360,0.11303471190448998,130.8022565117859,out_of_bounds,84.42513690823887,2
41,1,5,1773,0.1170321859848258,57.60203802813096,out_of_bounds,96.60846893352473,7
42,3,5,1757,0.06607092575380044,109.71814070799074,drone_destroyed,44.019750716679,2
43,1,5,947,0.08157998439405,148.96746623386724,out_of_bounds,82.89336239157333,3
44,0,5,4774,0.05359511654798024,135.72458153610307,out_of_bounds,99.89083360483198,5
45,0,5,4234,0.11664463914843791,100.22957117188508,out_of_bounds,43.21717716027558,6
46,1,5,535,0.08016061779086017,107.42889154270719,out_of_bounds,-21.642769659617343,3
47,0,5,4942,0.0962645219449467,109.09769719543675,drone_destroyed,37.19228194057892,7
48,0,5,4773,0.09064119605763997,62.25508307243403,out_of_bounds,-33.256835887938784,2
49,0,5,4669,0.05308480226753808,85.08490938072302,out_of_bounds,-2.3513014248875734,2
50,0,5,4104,0.11951804117594715,86.4310535821294,drone_destroyed,0.9574780485192846,6
51,0,5,4496,0.07048179848781506,50.52284671555767,drone_destroyed,33.307636634357735,6
52,0,5,4139,0.1411627365181382,97.10620270850622,drone_destroyed,-1.8524415279287254,5
53,0,5,4359,0.07578168148715805,67.04828014585664,out_of_bounds,-43.08141651325374,5
54,1,5,742,0.0854503145342134,108.52923340446372,out_of_bounds,-31.478422614434727,7
55,0,5,4374,0.12806184942000984,102.03579445154811,out_of_bounds,89.34876579769775,4
56,0,5,4401,0.05843914186229139,145.41960276669505,out_of_bounds,44.84637496810875,7
57,1,5,1421,0.07039849537352223,121.6685258727576,out_of_bounds,-31.90441158353939,4
58,0,5,4250,0.08150011412267125,123.85617104094008,out_of_bounds,83.9749017576292,5
59,0,5,4859,0.13998865229600937,146.97816996806193,out_of_bounds,59.82409242840363,2
60,0,5,4493,0.10505024948594513,50.29512515374627,out_of_bounds,26.1521691755253,2
61,0,5,4986,0.09826547377126535,133.34760741650763,out_of_bounds,29.547085058800448,4
62,0,5,4434,0.05763350240916958,56.98607592190046,out_of_bounds,53.30839095153745,4
63,0,5,4274,0.1038171420637419,120.59485855961738,out_of_bounds,35.308236948871794,2
64,1,5,907,0.1250951175210626,89.11294957848298,drone_destroyed,3.294873192550938,3
65,1,5,1739,0.10496692305549014,96.45713665247928,drone_destroyed,68.76280584153831,2
66,0,5,4181,0.07755827267632355,138.89609316409434,out_of_bounds,20.575622571671147,2
67,0,5,4217,0.08206157774800837,89.99016758689476,drone_destroyed,96.47285300196702,6
68,0,5,4979,0.09751732704613007,112.34946317396185,out_of_bounds,-4.946889380474403,6
69,1,5,1081,0.10082978112574609,116.70631045018293,out_of_bounds,-38.955962780049184,7
70,1,5,1006,0.13024401151301135,99.33251897268494,out_of_bounds,-1.251599061351591,6
71,0,5,4963,0.0828132968161666,91.96350150395838,out_of_bounds,44.592784479243235,7
72,0,5,4611,0.14682276989416593,98.1636022193062,out_of_bounds,-31.011864861747334,5
73,0,5,4231,0.14561030363488342,104.55769725941323,out_of_bounds,70.58846627331462,6
74,1,5,1650,0.11497507278764964,84.26104279313124,out_of_bounds,68.57802858026533,3
75,0,5,4299,0.07770299539285298,93.29412206273824,out_of_bounds,84.98068768177723,6
76,1,5,811,0.06178389343899582,138.5799144935127,out_of_bounds,-13.33136707101825,2
77,1,5,1849,0.1335504424642613,144.87800469866028,out_of_bounds,49.127504371043784,3
78,0,5,4924,0.05952047155976542,53.80679145568019,out_of_bounds,-11.467312303865931,2
79,0,5,4990,0.07565438660410434,132.86828382526517,out_of_bounds,67.57149695957008,4
80,0,5,4880,0.06424119355822946,106.4985582888533,drone_destroyed,47.171049858552195,3
81,0,5,4457,0.14094099996350495,149.55506142878485,out_of_bounds,39.359927688641235,4
82,1,5,1355,0.0934081997523176,84.02017203157413,out_of_bounds,-14.593995737805429,3
83,0,5,4052,0.07192817972920348,99.96397219196064,out_of_bounds,-32.4758469145866,3
84,1,5,701,0.061511929153925664,50.827502012208306,out_of_bounds,-23.11483408716924,7
85,0,5,4903,0.1046644510768842,141.69564468822244,out_of_bounds,3.628356534413733,2
86,0,5,4464,0.09256588995682402,82.22421165271041,out_of_bounds,-34.025470720644655,3
87,1,5,1975,0.07130920354022656,149.9297323822753,out_of_bounds,-3.3635871113651845,2
88,1,5,1612,0.10855064060978376,143.97794259630305,out_of_bounds,83.73478801832093,4
89,1,5,1161,0.0935872564726523,136.81543203963884,out_of_bounds,0.6217604839245752,7
90,0,5,4674,0.1402686578138601,64.96078941166398,out_of_bounds,4.254852925863318,5
91,0,5,4893,0.11040552407921184,110.60866110584465,drone_destroyed,82.41373875471746,3
92,0,5,4428,0.0878259928106199,128.32890539213028,out_of_bounds,30.643201117102066,7
93,0,5,4493,0.0864248300158402,109.6464107558721,out_of_bounds,94.93717314840382,3
94,0,5,4897,0.1211759026934391,133.46193471996332,out_of_bounds,4.137186692897302,4
95,0,5,4470,0.10776990025619954,52.62398786512236,out_of_bounds,-15.55990035194013,6
96,0,5,4852,0.07023464936733577,105.63980209407349,out_of_bounds,6.616707853566226,6
97,0,5,4621,0.062223229688004006,59.42463330238784,out_of_bounds,75.07800571835364,3
98,0,5,4159,0.10072382021298425,89.12501648338721,out_of_bounds,59.97593511056286,3
99,0,5,4197,0.11022422955124517,135.93777743885988,out_of_bounds,50.93698719784395,6
100,1,5,1984,0.1386355979007386,67.52792239945555,drone_destroyed,57.93540418325803,7
