Episode,TeamVictimsRescued,TotalVictims,StepsTaken,EndReason,Agent0Goals,Agent1Goals,Agent2Goals,Agent0HP,Agent1HP,Agent2HP,Agent0Efficiency,Agent1Efficiency,Agent2Efficiency,TeamExploredCells
33,1,10,1124,team_completion,0,1,1,92.6449913685439,113.55237668057411,101.49286220207892,0.05833661565250095,0.06019009025810182,0.05317322794426507,14
34,1,10,1315,team_completion,1,1,0,33.56632376822171,65.75314430021389,81.5817218793989,0.17807535171491518,0.16709948681295766,0.16101212837102916,16
35,0,10,4703,team_completion,0,0,0,105.87900228007864,92.8332666466648,108.21602261654529,0.09405103217018061,0.1427521452225184,0.08428216102468788,12
36,0,10,4860,team_completion,0,0,0,74.56920617325908,144.55140637599092,130.9089734491216,0.11948566379988214,0.1673611157688601,0.1644475510279662,9
37,1,10,2630,team_completion,0,1,0,101.78828993376946,60.489215965327915,53.55931142993623,0.17320618366547708,0.13733084707813847,0.07004396972304809,19
38,2,10,2654,team_completion,0,2,2,91.36858331279953,61.885079870879736,9.205179606043473,0.19247995933629158,0.19460356039827048,0.1624520921660761,9
39,1,10,1967,team_completion,1,0,1,141.2889786665081,74.74955883996141,0.6560940008312366,0.09143122620190183,0.10268193850638392,0.063252754320617,5
40,1,10,2821,team_completion,1,0,1,78.27523126029993,77.20913007636493,140.02890534784856,0.12471679929724068,0.06923037233266825,0.1144848438741775,16
41,2,10,2407,team_completion,0,1,2,87.54831302623622,147.27362854183255,148.91452285035808,0.1850846845889071,0.14089921846571202,0.1998950130087645,9
42,1,10,1739,team_completion,0,1,1,123.8085892413158,45.484743815144455,50.58403889943119,0.09228778052450998,0.09137109779993294,0.10008582892348462,18
43,1,10,2890,team_completion,1,1,0,143.77368113530667,56.92822877629454,52.50459416101468,0.05844965896779851,0.1859638453626674,0.1804867399324615,17
44,0,10,4579,team_completion,0,0,0,67.59420821710704,96.08425016136133,42.28137585463929,0.07463741942501995,0.11507746629724117,0.19020978568350722,6
45,1,10,1868,team_completion,0,1,0,133.5352477479724,34.131131321943045,140.95657178816478,0.12501887655374888,0.1113614907273419,0.11451849268449643,19
46,0,10,4975,team_completion,0,0,0,86.86848648314086,8.792969965308384,122.06985255729525,0.0871427268177366,0.16003107259495317,0.1540306387456526,18
47,1,10,2514,team_completion,1,0,0,66.18843980020526,16.017970267287513,26.39878597835118,0.10707274755530247,0.06584123349345937,0.1872856384311935,14
48,0,10,4816,team_completion,0,0,0,105.52920167247453,26.166676243795635,101.84293973287642,0.1489140858221077,0.08569411401661889,0.08706805524345174,9
49,0,10,4601,team_completion,0,0,0,5.209818424636098,114.17522407228519,111.26277801962262,0.09432677699003006,0.061205695200494924,0.12857836176078427,17
50,2,10,1576,team_completion,2,2,1,17.014073663000033,115.39234768050942,80.76850890973543,0.16250309173950606,0.15657651751788937,0.1184856371468033,17
51,1,10,1955,team_completion,0,0,0,84.5763583930969,33.487726088122386,1.0128844893607547,0.16272137992348806,0.10500116673833974,0.13755616003994703,9
52,1,10,1110,team_completion,1,1,1,144.16663665824774,128.69388790979136,41.54615822278277,0.09517065163087914,0.09858332335196528,0.18419489082548218,17
53,1,10,2432,team_completion,1,1,0,141.73212693619854,38.89831188985884,132.90689174708106,0.17487199173845133,0.05555051963568114,0.061987267992548785,17
54,1,10,1748,team_completion,1,1,0,28.905312647205772,136.07716890679177,69.7989551476098,0.1061263155683566,0.13685161375840577,0.059685252827770624,9
55,1,10,1141,team_completion,0,1,0,25.87216677447286,16.051449771308135,92.83454846519273,0.16453041531983026,0.16693261995102954,0.17954748773729662,12
56,1,10,2253,team_completion,0,0,0,17.36143269874103,73.13005419784427,23.14960391669951,0.16074449870893912,0.1398271338141875,0.17955790690286944,19
57,0,10,4807,team_completion,0,0,0,10.862264708918817,16.280837400932736,68.2426745196116,0.05227632430292456,0.16961179002593224,0.1911667164291142,17
58,1,10,2021,team_completion,1,0,1,34.73459390042452,66.92576948913087,99.08321260834272,0.14344136314135036,0.11062809978327552,0.11849991297898203,12
59,2,10,1560,team_completion,1,1,0,61.67036429026364,138.78182601472204,28.352927552851813,0.16952267341669314,0.17893652764663293,0.10161582369207509,8
60,3,10,2680,team_completion,2,1,0,84.85709559058411,70.8837323322272,142.7661514703472,0.07262283290187556,0.0759324831489526,0.16120623615607294,6
61,2,10,2086,team_completion,0,0,0,45.89757174879068,149.84107797306783,88.27774400297267,0.14476642354112026,0.17724722170304535,0.07762850418528296,14
62,2,10,2967,team_completion,1,0,0,135.60898528612137,32.53606508815402,0.4275401171444093,0.1978731291399291,0.07914718676573418,0.11757817383042686,14
63,1,10,1124,team_completion,0,1,1,39.99926012094504,86.98502887295749,21.12875675579765,0.07085718226122911,0.08241597226256958,0.09428134757334108,8
64,0,10,4619,team_completion,0,0,0,137.87005810818286,57.497377727240526,128.37341972190416,0.19963242032605766,0.19519225507939975,0.17823708034838642,11
65,3,10,2567,team_completion,0,1,2,36.86355957715745,141.7480724287993,15.589214026505877,0.13243769407869127,0.14970777750408992,0.10697923679632107,18
66,1,10,2869,team_completion,1,1,0,136.34992922949766,83.34083122568674,5.785644205689739,0.09254673207000183,0.16636113165986263,0.09141986107767627,16
67,1,10,2696,team_completion,1,0,0,13.9158691655277,34.15546699566579,15.989695896494943,0.08525646369406542,0.13221717997576565,0.11341613924047408,14
68,0,10,4981,team_completion,0,0,0,15.575675242457299,113.86114015162758,0.008979930101649103,0.1964692205994733,0.1917067083109143,0.12386207396554519,16
69,2,10,1799,team_completion,1,1,1,66.49167968986482,88.09564734618144,122.38101098176683,0.095841890030428,0.15461156758176758,0.14908824491215517,19
70,2,10,2490,team_completion,1,0,1,127.69321863499357,93.12017034247654,113.42690604940354,0.1981794048155086,0.10546477381027473,0.09183180652290138,19
71,1,10,2693,team_completion,0,0,0,99.15425271203455,32.50364828007996,120.60654938145416,0.1363452336311513,0.12175012176404973,0.10903678287014465,12
72,5,10,1989,team_completion,2,2,4,57.41679172603799,34.56006933681448,2.791763390075519,0.1482030648019107,0.07439666571677611,0.1547561159484005,19
73,3,10,1188,team_completion,3,2,1,24.412511825454125,85.4004019993397,16.008591453654443,0.12993545330485806,0.19717056713391057,0.08763798498277489,12
74,1,10,2740,team_completion,0,1,1,117.51839401710684,79.71875758318387,127.13230067437094,0.18608933319110438,0.14835355425914756,0.19459115819027695,16
75,0,10,4994,team_completion,0,0,0,142.89916626838087,142.5092991769105,90.51917257272987,0.10480772879854572,0.18756275045439275,0.14542030393887542,16
76,0,10,4526,team_completion,0,0,0,124.16636333010362,49.953743531777164,112.87480123791833,0.05668249344863863,0.1715827026248848,0.10216751086269482,7
77,1,10,2208,team_completion,1,0,0,129.2099687504771,85.49171855612389,118.76893586590516,0.13790201697156024,0.10051467533333427,0.11357658733117763,14
78,1,10,2397,team_completion,1,1,1,91.4074039895282,79.74541000269429,48.65382480151027,0.07867476481954877,0.06006417258476468,0.1702226967651262,19
79,3,10,1623,team_completion,2,2,1,15.192947327988243,37.40936203256728,80.07764283074626,0.14319139432093228,0.10989283340817158,0.09265146868497404,14
80,0,10,4833,team_completion,0,0,0,123.58818518972996,132.60902290439833,94.25810757285666,0.09666435556237793,0.1883015054332683,0.07817157690702112,16
81,1,10,2854,team_completion,0,1,0,25.27872809055288,5.711811992938781,31.56181926820174,0.16792725269546202,0.15054561486649404,0.16786468530091453,13
82,2,10,2508,team_completion,0,2,1,132.93704528614123,105.7713021519248,121.9386567096939,0.08956650447940379,0.15730434558370904,0.06718454534551405,7
83,0,10,4772,team_completion,0,0,0,55.01311919238535,96.85029338295963,112.41910270633369,0.15189548070809986,0.06472677520590978,0.1141668052240863,12
84,0,10,4772,team_completion,0,0,0,86.98625060986468,135.79888548418674,42.90681312547618,0.07505872242908773,0.09958799167800245,0.08601977128049976,8
85,0,10,4532,team_completion,0,0,0,86.97871405687135,99.42308536959281,137.4853277534732,0.1983869767133974,0.053733098984262116,0.16815763723492594,13
86,2,10,2139,team_completion,0,2,1,129.0126206672539,92.70748748420917,21.180404037796734,0.16413321922406887,0.06139052052668652,0.09139434726721812,8
87,3,10,2195,team_completion,2,0,0,125.17600159748349,25.323864399547418,27.671499008313493,0.12126161392453132,0.19120198864653798,0.07849176046985408,7
88,0,10,4614,team_completion,0,0,0,56.45974908555474,48.29329729159297,113.81863785926224,0.07635397340590402,0.12960565995534643,0.10589992796961946,6
89,2,10,2854,team_completion,2,1,2,51.628371687365146,99.97887254955033,36.312162222031965,0.09450339942286834,0.1937142922689737,0.08746429527764207,9
90,0,10,4976,team_completion,0,0,0,105.78663053403847,92.96477270716167,114.2803317290508,0.061544476206787345,0.14391545206824696,0.19922915479719455,8
91,2,10,2382,team_completion,0,2,2,10.137543049559333,127.29791295120906,144.39215691226428,0.10135832277494891,0.1347821513940001,0.07254008655034322,13
92,0,10,4929,team_completion,0,0,0,51.56725731189284,145.59429535463394,19.817739378042287,0.10279375687607206,0.11070097855880111,0.09859737778829793,6
93,2,10,2087,team_completion,1,2,2,29.539083194842235,17.154590170725893,35.51791222942038,0.18117947706073595,0.1417816239568741,0.10393542341287487,19
94,0,10,4898,team_completion,0,0,0,127.41340313702233,8.180430147079838,45.86215601304647,0.09501129908945063,0.08022446882867659,0.13122454244037457,14
95,3,10,1812,team_completion,3,0,1,25.593280301129905,90.85280504552136,103.89069337799374,0.1750265905411289,0.0934430671925259,0.12715419945014741,5
96,0,10,4790,team_completion,0,0,0,143.88889134232673,130.88024309857013,57.84001234377632,0.14697950407176086,0.06537885784114061,0.19574958830167616,9
97,1,10,1969,team_completion,0,1,1,32.02054399130166,34.88564730894843,96.07910509596793,0.07055303166916828,0.05330317511037364,0.1479514684087566,9
98,1,10,2861,team_completion,1,1,1,144.06483869091744,121.99804895433175,124.00422938671065,0.06445696296775272,0.15593717388084605,0.1249983793075985,18
99,1,10,2618,team_completion,1,1,0,85.44491324319156,40.697758188147844,22.075232660239173,0.08336306947010749,0.19795271955654753,0.05324945844443755,5
100,1,10,2425,team_completion,0,0,0,131.07760730469056,63.690385080044216,140.93637925070718,0.10487060727694106,0.07387433183112246,0.1552983479244155,7
