Episode,TeamVictimsRescued,TotalVictims,StepsTaken,EndReason,Agent0Goals,Agent1Goals,Agent2Goals,Agent0HP,Agent1HP,Agent2HP,Agent0Efficiency,Agent1Efficiency,Agent2Efficiency,TeamExploredCells
24,5,5,357,team_completion,2,1,2,86.1,100.0,100.0,1.463,2.220,1.315,26
25,5,5,118,team_completion,2,2,1,100.0,100.0,100.0,2.751,4.433,3.069,16
26,5,5,293,team_completion,2,1,2,100.0,100.0,100.0,1.507,1.454,1.185,29
27,5,5,208,team_completion,2,1,2,82.0,75.2,100.0,2.796,3.078,2.241,21
28,5,5,152,team_completion,3,1,1,68.2,100.0,100.0,2.064,1.624,2.194,14
29,5,5,369,team_completion,2,2,1,74.6,100.0,100.0,0.827,1.186,1.506,30
30,5,5,179,team_completion,2,1,2,100.0,100.0,100.0,2.649,4.108,3.235,25
31,5,5,141,team_completion,2,1,2,100.0,100.0,100.0,2.617,2.004,2.445,15
32,5,5,98,team_completion,2,2,1,89.0,100.0,100.0,2.529,2.920,3.161,14
33,5,5,174,team_completion,2,2,1,100.0,100.0,100.0,1.711,2.335,1.815,17
34,5,5,251,team_completion,2,1,2,72.8,100.0,100.0,1.460,1.467,1.541,24
35,5,5,620,team_completion,2,2,1,76.4,61.4,100.0,0.588,0.717,0.740,20
36,5,5,323,team_completion,2,1,2,57.0,100.0,100.0,1.837,1.817,1.762,30
37,5,5,183,team_completion,1,1,3,86.1,100.0,100.0,2.340,2.205,1.793,17
38,5,5,232,team_completion,2,2,1,81.5,100.0,100.0,2.454,2.383,2.701,22
39,5,5,335,team_completion,3,1,1,100.0,100.0,100.0,0.753,1.138,1.107,29
40,5,5,185,team_completion,2,2,1,100.0,100.0,100.0,2.491,2.575,3.939,24
41,5,5,250,team_completion,2,2,1,100.0,100.0,100.0,1.141,2.034,2.906,20
42,5,5,403,team_completion,3,1,1,100.0,100.0,100.0,0.955,1.414,1.293,28
43,5,5,209,team_completion,1,2,2,100.0,80.2,100.0,2.271,1.684,0.885,18
44,5,5,145,team_completion,2,2,1,81.8,100.0,100.0,2.171,2.577,2.239,16
45,5,5,261,team_completion,1,2,2,100.0,67.4,100.0,2.331,1.558,1.069,22
46,5,5,126,team_completion,1,1,3,100.0,95.9,100.0,2.818,3.986,2.529,14
47,5,5,125,team_completion,3,1,1,100.0,100.0,100.0,2.842,2.148,2.871,15
48,5,5,261,team_completion,3,1,1,100.0,100.0,100.0,2.238,2.011,2.088,27
49,5,5,334,team_completion,2,2,1,100.0,100.0,100.0,0.943,1.454,1.814,26
50,5,5,346,team_completion,3,1,1,62.9,100.0,100.0,1.102,1.084,0.778,19
51,5,5,318,team_completion,2,1,2,100.0,75.0,100.0,0.890,2.816,2.584,20
52,6,5,361,team_completion,2,2,2,100.0,84.8,83.6,1.044,1.444,1.267,23
53,5,5,168,team_completion,3,1,1,100.0,100.0,100.0,3.325,3.065,3.118,21
54,5,5,481,team_completion,2,1,2,100.0,100.0,86.3,0.747,0.989,0.837,25
55,5,5,321,team_completion,2,2,1,38.6,77.6,100.0,0.977,1.154,0.927,26
56,5,5,396,team_completion,2,1,2,84.0,100.0,100.0,0.890,1.201,0.817,28
57,5,5,253,team_completion,2,2,1,92.8,100.0,100.0,1.946,1.529,1.297,17
58,5,5,304,team_completion,2,2,1,88.1,82.3,100.0,2.091,2.164,2.141,23
59,5,5,181,team_completion,2,2,1,100.0,100.0,100.0,3.455,2.411,1.790,19
60,5,5,317,team_completion,2,2,1,92.2,100.0,100.0,1.054,1.045,1.166,20
61,5,5,241,team_completion,3,1,1,79.0,100.0,77.9,1.691,1.091,1.331,14
62,5,5,161,team_completion,3,0,2,91.9,100.0,100.0,1.731,1.571,1.356,16
63,5,5,249,team_completion,2,2,1,87.3,100.0,100.0,2.196,1.266,2.214,23
64,5,5,324,team_completion,2,1,2,100.0,100.0,100.0,0.906,1.636,1.612,28
65,5,5,392,team_completion,2,2,1,78.9,100.0,100.0,1.445,0.655,0.686,29
66,5,5,150,team_completion,2,1,2,100.0,100.0,100.0,2.622,3.827,2.850,21
67,5,5,354,team_completion,2,2,1,100.0,100.0,100.0,1.043,1.387,1.261,34
68,5,5,320,team_completion,3,1,1,84.7,86.7,100.0,0.792,1.892,1.748,25
69,5,5,280,team_completion,2,2,1,100.0,99.0,86.3,2.868,2.098,2.343,31
70,5,5,386,team_completion,2,1,2,91.8,92.6,100.0,1.077,1.628,1.605,26
71,5,5,328,team_completion,1,2,2,68.1,100.0,100.0,1.620,1.787,1.027,21
72,5,5,127,team_completion,2,1,2,100.0,100.0,100.0,3.369,3.984,3.677,19
73,5,5,272,team_completion,2,1,2,100.0,93.0,76.9,1.958,2.282,1.900,27
74,5,5,267,team_completion,3,1,1,100.0,100.0,100.0,0.982,1.026,1.161,26
75,5,5,333,team_completion,3,1,1,100.0,100.0,100.0,0.794,1.264,0.893,22
76,5,5,358,team_completion,2,2,1,100.0,100.0,100.0,0.953,1.035,1.400,32
77,5,5,96,team_completion,2,0,3,100.0,100.0,100.0,1.777,1.767,1.516,14
78,5,5,372,team_completion,2,1,2,100.0,100.0,100.0,0.822,0.776,0.759,27
79,5,5,301,team_completion,3,0,2,100.0,100.0,100.0,0.904,1.525,1.262,26
80,4,5,403,out_of_bounds,1,2,1,100.0,100.0,100.0,1.596,1.495,0.949,35
81,5,5,243,team_completion,2,1,2,100.0,100.0,100.0,2.152,2.712,2.381,26
82,5,5,221,team_completion,2,2,1,100.0,91.2,100.0,1.840,1.807,1.626,22
83,5,5,284,team_completion,2,1,2,100.0,100.0,83.8,1.557,1.736,1.907,30
84,5,5,117,team_completion,2,3,0,100.0,89.0,100.0,1.609,2.355,2.129,15
85,5,5,230,team_completion,1,2,2,100.0,100.0,87.4,1.337,1.108,1.130,16
86,5,5,320,team_completion,2,2,1,100.0,100.0,100.0,0.905,1.572,1.671,32
87,5,5,237,team_completion,2,1,2,81.4,100.0,100.0,2.219,2.730,1.747,21
88,5,5,265,team_completion,1,2,2,100.0,100.0,100.0,1.012,0.828,1.070,23
89,5,5,112,team_completion,2,2,1,100.0,87.8,100.0,3.463,2.630,2.957,16
90,5,5,259,team_completion,3,1,1,61.4,75.3,100.0,2.448,3.771,1.857,27
91,5,5,111,team_completion,2,2,1,100.0,100.0,100.0,2.593,3.051,3.469,18
92,5,5,274,team_completion,2,2,1,100.0,100.0,100.0,1.886,1.863,1.231,28
93,5,5,277,team_completion,2,2,1,100.0,93.2,100.0,0.975,2.599,1.564,31
94,5,5,385,team_completion,2,2,1,100.0,74.8,100.0,0.786,1.804,1.324,32
95,5,5,104,team_completion,2,2,1,100.0,100.0,100.0,3.658,3.945,1.649,15
96,5,5,127,team_completion,1,2,2,100.0,100.0,100.0,1.959,2.364,2.074,13
97,5,5,244,team_completion,2,1,2,100.0,100.0,100.0,2.085,1.387,1.143,28
98,5,5,122,team_completion,1,2,2,100.0,100.0,92.8,2.418,1.913,1.971,15
99,5,5,226,team_completion,2,1,2,100.0,100.0,100.0,2.280,1.729,1.775,28
100,5,5,259,team_completion,1,2,2,100.0,100.0,100.0,0.915,0.933,1.260,27
1,5,5,107,team_completion,3,1,1,100.0,100.0,100.0,2.050,2.373,2.750,15
2,5,5,294,team_completion,2,1,2,100.0,100.0,100.0,0.902,1.088,1.441,22
3,5,5,113,team_completion,2,1,2,100.0,100.0,100.0,3.483,4.281,3.101,13
4,5,5,272,team_completion,2,1,2,100.0,97.4,100.0,1.080,1.233,0.929,28
5,5,5,271,team_completion,2,1,2,92.1,100.0,91.8,2.561,1.919,3.342,24
6,5,5,283,team_completion,3,1,1,100.0,100.0,84.3,1.299,1.311,1.137,20
