Episode,VictimsRescued,TotalVictims,StepsTaken,PathEfficiency,DistanceTraveled,EndReason,DroneHP
58,0,6,0,351324.700,0.00,out_of_bounds,500.0
59,4,6,2851,1.336,312.93,grinding_obstacle_destroyed,-0.2
60,5,6,3317,0.958,394.22,out_of_bounds,297.1
61,3,6,4980,1.183,389.99,idle_hovering,410.7
62,0,6,0,349476.800,0.00,out_of_bounds,500.0
63,3,6,2840,1.463,279.50,idle_hovering,251.1
64,0,6,0,447578.600,0.00,out_of_bounds,500.0
65,4,6,4627,0.972,360.50,out_of_bounds,500.0
66,1,6,987,2.933,147.14,grinding_obstacle_destroyed,-0.9
67,4,6,5000,1.176,443.09,timeout,299.3
68,6,6,3593,0.920,375.05,all_victims_rescued,26.1
69,0,6,0,369342.500,0.00,out_of_bounds,500.0
70,3,6,2259,2.330,215.33,grinding_obstacle_destroyed,-0.1
71,3,6,1871,2.282,178.64,grinding_obstacle_destroyed,-0.1
72,3,6,2030,1.723,203.01,idle_hovering,477.4
73,0,6,0,337611.000,0.00,out_of_bounds,500.0
74,3,6,4880,1.176,389.15,idle_hovering,83.0
75,0,6,0,436919.000,0.00,out_of_bounds,500.0
76,5,6,4275,0.861,404.80,grinding_obstacle_destroyed,-0.9
77,5,6,3532,1.308,330.37,drone_destroyed_obstacle,-5.1
78,4,6,3668,1.264,310.52,grinding_obstacle_destroyed,-0.2
79,3,6,3380,1.698,252.39,idle_hovering,252.7
80,0,6,0,521618.500,0.00,out_of_bounds,500.0
81,2,6,1417,1.900,214.99,grinding_obstacle_destroyed,-0.3
82,1,6,1300,2.637,163.95,idle_hovering,500.0
83,0,6,0,463523.600,0.00,out_of_bounds,500.0
84,6,6,3411,0.929,321.08,all_victims_rescued,428.3
85,0,6,0,566672.400,0.00,out_of_bounds,500.0
86,1,6,1812,2.127,177.07,grinding_obstacle_destroyed,-0.6
87,1,6,1377,2.793,181.23,grinding_obstacle_destroyed,-0.7
88,1,6,1210,2.578,153.53,idle_hovering,323.9
89,0,6,0,260217.200,0.00,out_of_bounds,500.0
90,3,6,5000,1.011,367.13,timeout,328.1
91,5,6,5000,1.002,451.92,timeout,447.9
92,6,6,4461,0.885,376.76,all_victims_rescued,412.3
93,0,6,0,364789.200,0.00,out_of_bounds,500.0
94,5,6,4629,0.913,386.02,drone_destroyed_obstacle,-1.9
95,3,6,2638,1.403,280.71,grinding_obstacle_destroyed,-0.4
96,5,6,5000,0.934,440.73,timeout,360.1
97,4,6,5000,0.908,398.89,timeout,127.2
98,5,6,5000,1.030,279.09,timeout,329.9
99,3,6,4320,1.503,303.64,idle_hovering,33.4
100,0,6,0,358098.800,0.00,out_of_bounds,500.0
