Episode,TeamVictimsRescued,TotalVictims,StepsTaken,EndReason,Agent0Goals,Agent1Goals,Agent2Goals,Agent0HP,Agent1HP,Agent2HP,Agent0Efficiency,Agent1Efficiency,Agent2Efficiency,TeamExploredCells
67,5,5,354,team_completion,2,2,1,100,100,100,1.043,1.387,1.261,34
68,5,5,320,team_completion,3,1,1,84.7,86.7,100,0.792,1.892,1.748,25
69,5,5,280,team_completion,2,2,1,100,99,86.3,2.868,2.098,2.343,31
70,5,5,386,team_completion,2,1,2,91.8,92.6,100,1.077,1.628,1.605,26
71,5,5,328,team_completion,1,2,2,68.1,100,100,1.62,1.787,1.027,21
72,5,5,127,team_completion,2,1,2,100,100,100,3.369,3.984,3.677,19
73,5,5,272,team_completion,2,1,2,100,93,76.9,1.958,2.282,1.9,27
74,5,5,267,team_completion,3,1,1,100,100,100,0.982,1.026,1.161,26
75,5,5,333,team_completion,3,1,1,100,100,100,0.794,1.264,0.893,22
76,5,5,358,team_completion,2,2,1,100,100,100,0.953,1.035,1.4,32
77,5,5,96,team_completion,2,0,3,100,100,100,1.777,1.767,1.516,14
78,5,5,372,team_completion,2,1,2,100,100,100,0.822,0.776,0.759,27
79,5,5,301,team_completion,3,0,2,100,100,100,0.904,1.525,1.262,26
80,4,5,403,out_of_bounds,1,2,1,100,100,100,1.596,1.495,0.949,35
81,5,5,243,team_completion,2,1,2,100,100,100,2.152,2.712,2.381,26
82,5,5,221,team_completion,2,2,1,100,91.2,100,1.84,1.807,1.626,22
83,5,5,284,team_completion,2,1,2,100,100,83.8,1.557,1.736,1.907,30
84,5,5,117,team_completion,2,3,0,100,89,100,1.609,2.355,2.129,15
85,5,5,230,team_completion,1,2,2,100,100,87.4,1.337,1.108,1.13,16
86,5,5,320,team_completion,2,2,1,100,100,100,0.905,1.572,1.671,32
87,5,5,237,team_completion,2,1,2,81.4,100,100,2.219,2.73,1.747,21
88,5,5,265,team_completion,1,2,2,100,100,100,1.012,0.828,1.07,23
89,5,5,112,team_completion,2,2,1,100,87.8,100,3.463,2.63,2.957,16
90,5,5,259,team_completion,3,1,1,61.4,75.3,100,2.448,3.771,1.857,27
91,5,5,111,team_completion,2,2,1,100,100,100,2.593,3.051,3.469,18
92,5,5,274,team_completion,2,2,1,100,100,100,1.886,1.863,1.231,28
93,5,5,277,team_completion,2,2,1,100,93.2,100,0.975,2.599,1.564,31
94,5,5,385,team_completion,2,2,1,100,74.8,100,0.786,1.804,1.324,32
95,5,5,104,team_completion,2,2,1,100,100,100,3.658,3.945,1.649,15
96,5,5,127,team_completion,1,2,2,100,100,100,1.959,2.364,2.074,13
97,5,5,244,team_completion,2,1,2,100,100,100,2.085,1.387,1.143,28
98,5,5,122,team_completion,1,2,2,100,100,92.8,2.418,1.913,1.971,15
99,5,5,226,team_completion,2,1,2,100,100,100,2.28,1.729,1.775,28
100,5,5,259,team_completion,1,2,2,100,100,100,0.915,0.933,1.26,27
