Episode,VictimsRescued,TotalVictims,StepsTaken,PathEfficiency,DistanceTraveled,EndReason,DroneHP,ExploredCells
39,3,6,184,0.255,122.655,drone_destroyed,-31.5,9
40,5,6,493,0.232,134.913,drone_destroyed,-2.0,12
41,2,6,582,0.248,134.889,grinding_obstacle_destroyed,-0.1,14
42,6,6,614,0.221,161.505,Completion,58.8,25
43,4,6,466,0.330,134.706,grinding_obstacle_destroyed,-0.2,11
44,2,6,292,0.308,123.773,drone_destroyed,-25.8,11
45,4,6,355,0.204,126.715,drone_destroyed,-14.2,7
46,4,6,432,0.269,131.443,drone_destroyed,-0.5,14
47,3,6,307,0.241,144.805,drone_destroyed,-13.6,18
48,2,6,437,0.312,128.299,drone_destroyed,-27.2,11
49,3,6,288,0.342,123.402,grinding_obstacle_destroyed,-0.4,9
50,2,6,113,0.212,110.605,grinding_obstacle_destroyed,-0.2,6
51,2,6,568,0.334,134.239,drone_destroyed,-12.7,8
52,6,6,654,0.177,153.530,Completion,0.6,18
53,6,6,377,0.167,135.546,Completion,31.4,11
54,6,6,776,0.152,169.607,Completion,19.7,19
55,6,6,549,0.186,155.064,Completion,70.6,21
56,3,6,69,0.272,110.755,drone_destroyed,-149.5,6
57,6,6,442,0.255,156.337,Completion,100.0,23
58,6,6,823,0.182,175.938,Completion,30.2,21
59,6,6,466,0.210,146.378,Completion,80.0,18
60,3,6,720,0.191,138.689,idle_hovering,65.9,10
61,4,6,221,0.333,128.062,drone_destroyed,-270.1,10
62,3,6,898,0.210,133.108,drone_destroyed,-25.2,8
63,4,6,1049,0.213,167.715,drone_destroyed,-14.9,18
64,2,6,391,0.301,132.617,drone_destroyed,-1.0,10
65,6,6,939,0.275,170.435,Completion,58.5,23
66,1,6,481,0.317,125.693,drone_destroyed,-14.0,6
67,3,6,4001,0.209,192.706,timeout,34.7,8
68,3,6,282,0.282,134.537,grinding_obstacle_destroyed,-0.2,12
69,5,6,551,0.217,143.356,grinding_obstacle_destroyed,-0.2,12
70,4,6,269,0.284,113.286,drone_destroyed,-31.6,5
71,2,6,486,0.279,132.151,grinding_obstacle_destroyed,-0.2,8
72,2,6,48,0.336,106.018,drone_destroyed,-47.6,5
73,5,6,1032,0.238,165.069,out_of_bounds,22.6,20
74,2,6,325,0.254,122.219,drone_destroyed,-11.1,12
75,5,6,967,0.230,174.336,drone_destroyed,-12.5,22
76,4,6,289,0.287,122.218,drone_destroyed,-6.6,9
77,2,6,115,0.219,109.063,grinding_obstacle_destroyed,-0.3,3
78,4,6,107,0.325,120.600,out_of_bounds,100.0,8
79,6,6,542,0.218,145.182,Completion,26.8,15
80,5,6,1465,0.269,171.924,drone_destroyed,-3.5,19
81,6,6,1017,0.244,173.997,Completion,42.4,21
82,2,6,310,0.250,114.456,drone_destroyed,-5.0,7
83,5,6,808,0.336,159.532,out_of_bounds,14.5,19
84,4,6,329,0.160,134.738,drone_destroyed,-6.0,14
85,5,6,624,0.186,145.946,drone_destroyed,-28.4,15
86,5,6,444,0.181,135.735,drone_destroyed,-42.7,12
87,5,6,437,0.315,138.935,drone_destroyed,-11.4,9
88,4,6,516,0.223,154.724,grinding_obstacle_destroyed,-0.1,22
89,2,6,276,0.324,123.003,out_of_bounds,100.0,9
90,6,6,442,0.185,137.189,Completion,0.2,11
91,5,6,370,0.196,127.357,grinding_obstacle_destroyed,-0.2,12
92,4,6,471,0.302,132.608,drone_destroyed,-39.3,11
93,4,6,625,0.317,138.701,drone_destroyed,-22.8,10
94,4,6,1291,0.257,179.524,drone_destroyed,-90.1,17
95,5,6,493,0.197,137.469,grinding_obstacle_destroyed,-0.1,15
96,5,6,425,0.168,135.769,grinding_obstacle_destroyed,-0.3,14
97,5,6,1985,0.172,160.424,drone_destroyed,-0.8,12
98,4,6,550,0.203,159.308,drone_destroyed,-30.0,16
99,6,6,797,0.249,168.771,Completion,0.7,23
100,4,6,160,0.207,113.850,drone_destroyed,-9.3,7
