Episode,TeamVictimsRescued,TotalVictims,StepsTaken,EndReason,Agent0Goals,Agent1Goals,Agent2Goals,Agent0HP,Agent1HP,Agent2HP,Agent0Efficiency,Agent1Efficiency,Agent2Efficiency,TeamExploredCells
70,4,6,4044,out_of_bounds,3,5,1,489,222.2,448.8,1.71,0.951,3.228,175
71,5,6,3573,out_of_bounds,4,5,1,467.9,500,386.6,0.642,0.88,1.851,133
72,5,6,5000,timeout,6,1,3,456,64.1,411.2,0.898,2.259,1.28,227
73,5,6,4315,out_of_bounds,4,6,2,365,326.2,454.8,0.816,0.961,1.64,198
74,5,6,4859,drone_destroyed_obstacle,6,4,1,-31.4,340.9,387.6,0.808,1.115,3.637,143
75,2,6,5000,timeout,5,1,2,500,500,489,0.708,3.764,1.254,115
76,3,6,5000,timeout,4,1,3,500,500,500,0.637,4.883,1.06,99
77,4,6,3124,out_of_bounds,3,5,1,465.4,403.5,396.4,1.492,1.075,2.688,163
78,3,6,5000,timeout,6,6,1,423.1,500,500,0.536,0.896,4.385,65
79,5,6,4601,out_of_bounds,5,1,4,199.9,418.7,408.5,0.953,2.437,1.128,191
80,1,6,5000,timeout,8,0,3,136.9,500,429.8,0.78,12.9,1.289,32
81,2,6,5000,timeout,6,2,1,438.7,500,500,0.684,11.114,1.674,33
82,6,6,2672,team_completion,1,5,3,360.5,500,474.9,1.715,1.363,0.649,155
83,0,6,2672,out_of_bounds,0,5,3,500,500,474.9,0,1.363,0.649,0
84,4,6,5000,timeout,4,6,1,347.8,334.6,482.6,0.765,1.269,1.943,186
85,2,6,5000,timeout,5,1,1,483.2,500,404.9,0.842,7.358,2.588,63
86,4,6,4789,drone_destroyed_obstacle,2,3,3,-7.4,440,316.8,1.234,2.883,0.578,175
87,0,6,5000,timeout,6,0,1,389.4,500,476,0.621,2755.351,2.1,3
88,5,6,4838,out_of_bounds,3,2,1,443.9,345.9,231.5,0.91,1.224,0.814,204
89,1,6,5000,timeout,7,6,0,427.1,369.4,500,0.814,1.377,10.653,24
90,2,6,5000,timeout,7,3,0,452.3,443.4,500,0.562,0.708,7.073,44
91,2,6,5000,timeout,4,3,0,470.1,323.5,420,1.267,1.871,16.566,34
92,5,6,4116,out_of_bounds,2,5,1,500,323.5,420,3.427,1.194,2.79,139
93,2,6,5000,timeout,4,4,0,439.5,500,500,0.585,1.396,32.257,10
94,5,6,3676,out_of_bounds,2,3,3,236.3,500,492.4,1.034,1.926,0.794,176
95,6,6,4189,team_completion,6,2,3,422.3,365.7,341.3,0.557,3.33,1.117,122
96,0,6,2866,out_of_bounds,0,2,3,500,365.7,341.3,0,3.33,1.117,0
97,1,6,5000,timeout,6,3,0,333.8,500,500,0.89,3.701,27.118,15
98,6,6,2931,team_completion,2,6,1,500,480.3,466.9,1.312,1.012,1.675,215
99,0,6,2931,out_of_bounds,0,6,1,500,480.3,466.9,0,1.012,1.675,0
100,4,6,4248,out_of_bounds,6,1,1,438,356.6,439.8,0.953,1.362,2.013,183
